clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr,source_file
p092_emo_adoration_freeform,GTCRN+SS_p092_emo_adoration_freeform_Noise Recordings_cafeteria_babble_SNR[-5]dB,16000,1.118364930152893,-1.013341188430786,0.5713381171226501,2.6810112396876016,2.3254161526156567,2.922002541547043,1.956079531263256,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_freeform_Noise Recordings_cafeteria_babble_SNR[-5]dB_CLN-p092_emo_adoration_freeform.csv
p092_emo_adoration_sentences,GTCRN+SS_p092_emo_adoration_sentences_Noise Recordings_Car Noise_60mph_SNR[-5]dB,16000,1.2376328706741333,5.013663768768311,0.6415174603462219,3.543850455965315,3.481457278836877,3.620813975499228,2.8765411517520363,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_adoration_sentences_Noise Recordings_Car Noise_60mph_SNR[-5]dB_CLN-p092_emo_adoration_sentences.csv
p092_emo_amazement_freeform,GTCRN+SS_p092_emo_amazement_freeform_Noise Recordings_Car Noise_Idle Noise_40mph_SNR[-5]dB,16000,1.260503888130188,5.816896438598633,0.6643418073654175,3.121544906071254,2.957530425402442,3.295147505113893,2.4862195563373923,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_freeform_Noise Recordings_Car Noise_Idle Noise_40mph_SNR[-5]dB_CLN-p092_emo_amazement_freeform.csv
p092_emo_amazement_sentences,GTCRN+SS_p092_emo_amazement_sentences_Noise Recordings_Car Noise_Idle Noise_60mph_SNR[-5]dB,16000,1.3962488174438477,7.122471809387207,0.6583092212677002,3.1110169887542725,3.1615409963386423,2.9311951525097246,2.4889377580086958,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amazement_sentences_Noise Recordings_Car Noise_Idle Noise_60mph_SNR[-5]dB_CLN-p092_emo_amazement_sentences.csv
p092_emo_amusement_freeform,GTCRN+SS_p092_emo_amusement_freeform_Noise Recordings_Construction_Crane_Moving_SNR[-5]dB,16000,1.0827642679214478,0.2355898767709732,0.5164555907249451,2.4728811979293823,2.180692359566118,3.683785936324076,2.006755453851182,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_freeform_Noise Recordings_Construction_Crane_Moving_SNR[-5]dB_CLN-p092_emo_amusement_freeform.csv
p092_emo_amusement_sentences,GTCRN+SS_p092_emo_amusement_sentences_Noise Recordings_Construction_Drilling_SNR[-5]dB,16000,1.1042423248291016,1.121941089630127,0.6506847739219666,2.758567253748576,1.6482240819894232,3.690616541378201,1.6045883581142928,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_amusement_sentences_Noise Recordings_Construction_Drilling_SNR[-5]dB_CLN-p092_emo_amusement_sentences.csv
p092_emo_anger_freeform,GTCRN+SS_p092_emo_anger_freeform_Noise Recordings_Construction_Jackhammer1_SNR[-5]dB,16000,1.1525537967681885,3.38257098197937,0.6568983197212219,2.641019650868007,2.1667527518573597,3.184290782885904,1.91969940480555,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_freeform_Noise Recordings_Construction_Jackhammer1_SNR[-5]dB_CLN-p092_emo_anger_freeform.csv
p092_emo_anger_sentences,GTCRN+SS_p092_emo_anger_sentences_Noise Recordings_Construction_Jackhammer2_SNR[-5]dB,16000,1.1789685487747192,2.876391649246216,0.5887739062309265,2.703136546271188,1.7216921517198125,3.358647198581372,1.6510464326105674,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_anger_sentences_Noise Recordings_Construction_Jackhammer2_SNR[-5]dB_CLN-p092_emo_anger_sentences.csv
p092_emo_confusion_freeform,GTCRN+SS_p092_emo_confusion_freeform_Noise Recordings_Construction_Trucks_Unloading_SNR[-5]dB,16000,1.1964738368988037,1.8075846433639529,0.5206477642059326,2.344522339957101,2.1008778747408323,3.3675982083529505,1.972999490250898,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_freeform_Noise Recordings_Construction_Trucks_Unloading_SNR[-5]dB_CLN-p092_emo_confusion_freeform.csv
p092_emo_confusion_sentences,GTCRN+SS_p092_emo_confusion_sentences_Noise Recordings_Inside Flight_SNR[-5]dB,16000,1.6518428325653076,7.652743339538574,0.494282066822052,3.056939125061035,3.0037074888017883,3.4078629787010293,2.5252064001589485,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_confusion_sentences_Noise Recordings_Inside Flight_SNR[-5]dB_CLN-p092_emo_confusion_sentences.csv
