Metric,SNR_dB,Noisy,GTCRN,mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,mband_py_lin_hybrid_20ms_ov50_fl0p7_nf1_N4
PESQ,-5,1.0658,1.2372,1.2425,1.2483
PESQ,0,1.0937,1.4445,1.4566,1.4584
PESQ,5,1.1733,1.6587,1.6762,1.675
PESQ,10,1.3446,1.9819,2.001,1.9753
PESQ,15,1.6468,2.3292,2.3568,2.295
SI_SDR,-5,-4.9899,4.1551,4.1359,4.0114
SI_SDR,0,-0.0263,7.6075,7.506,7.2271
SI_SDR,5,4.9955,11.1759,10.9753,10.4614
SI_SDR,10,9.9991,14.6065,14.2071,13.2652
SI_SDR,15,14.9989,17.6965,16.8564,15.2361
STOI,-5,0.5866,0.6053,0.6043,0.6048
STOI,0,0.6549,0.6772,0.6763,0.6755
STOI,5,0.7153,0.7471,0.7461,0.7436
STOI,10,0.774,0.7944,0.7933,0.79
STOI,15,0.8137,0.8305,0.8292,0.8244
DNSMOS_p808_mos,-5,2.4363,2.818,2.8518,2.8923
DNSMOS_p808_mos,0,2.5694,3.0576,3.0755,3.1202
DNSMOS_p808_mos,5,2.7331,3.2209,3.2354,3.2614
DNSMOS_p808_mos,10,2.9111,3.3772,3.3887,3.3972
DNSMOS_p808_mos,15,3.0481,3.4748,3.4813,3.4668
DNSMOS_mos_sig,-5,3.5517,2.3993,2.5197,2.871
DNSMOS_mos_sig,0,3.8877,3.039,3.1502,3.4625
DNSMOS_mos_sig,5,3.9827,3.4324,3.5122,3.7181
DNSMOS_mos_sig,10,4.0784,3.8664,3.9228,4.0589
DNSMOS_mos_sig,15,4.0454,4.0371,4.096,4.2133
DNSMOS_mos_bak,-5,1.6733,3.3151,3.335,3.3156
DNSMOS_mos_bak,0,1.903,3.4424,3.4889,3.54
DNSMOS_mos_bak,5,2.1026,3.5915,3.6115,3.6596
DNSMOS_mos_bak,10,2.3277,3.756,3.8567,3.9209
DNSMOS_mos_bak,15,2.518,3.8859,3.9815,4.0613
DNSMOS_mos_ovr,-5,1.9706,2.0878,2.1674,2.3867
DNSMOS_mos_ovr,0,2.2631,2.5763,2.6666,2.8947
DNSMOS_mos_ovr,5,2.4361,2.9105,2.9665,3.1217
DNSMOS_mos_ovr,10,2.6382,3.2896,3.3775,3.4968
DNSMOS_mos_ovr,15,2.7482,3.4715,3.557,3.6807
