Metric,SNR_dB,GTCRN,mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,mband_py_log_hybrid_20ms_ov50_fl0p87_v0_N4
PESQ,-5,1.2372,1.2425,1.2502
PESQ,0,1.4445,1.4566,1.4606
PESQ,5,1.6587,1.6762,1.6848
PESQ,10,1.9819,2.001,1.9779
PESQ,15,2.3292,2.3568,2.3003
SI_SDR,-5,4.1551,4.1359,4.0112
SI_SDR,0,7.6075,7.506,7.2058
SI_SDR,5,11.1759,10.9753,10.4234
SI_SDR,10,14.6065,14.2071,13.2194
SI_SDR,15,17.6965,16.8564,15.1723
STOI,-5,0.6053,0.6043,0.6049
STOI,0,0.6772,0.6763,0.6756
STOI,5,0.7471,0.7461,0.7436
STOI,10,0.7944,0.7933,0.79
STOI,15,0.8305,0.8292,0.8244
DNSMOS_p808_mos,-5,2.818,2.8518,2.8941
DNSMOS_p808_mos,0,3.0576,3.0755,3.1182
DNSMOS_p808_mos,5,3.2209,3.2354,3.2611
DNSMOS_p808_mos,10,3.3772,3.3887,3.3943
DNSMOS_p808_mos,15,3.4748,3.4813,3.4633
DNSMOS_mos_sig,-5,2.3993,2.5197,2.874
DNSMOS_mos_sig,0,3.039,3.1502,3.464
DNSMOS_mos_sig,5,3.4324,3.5122,3.7294
DNSMOS_mos_sig,10,3.8664,3.9228,4.0638
DNSMOS_mos_sig,15,4.0371,4.096,4.2103
DNSMOS_mos_bak,-5,3.3151,3.335,3.3162
DNSMOS_mos_bak,0,3.4424,3.4889,3.5484
DNSMOS_mos_bak,5,3.5915,3.6115,3.66
DNSMOS_mos_bak,10,3.756,3.8567,3.9217
DNSMOS_mos_bak,15,3.8859,3.9815,4.0503
DNSMOS_mos_ovr,-5,2.0878,2.1674,2.3869
DNSMOS_mos_ovr,0,2.5763,2.6666,2.8974
DNSMOS_mos_ovr,5,2.9105,2.9665,3.1291
DNSMOS_mos_ovr,10,3.2896,3.3775,3.4994
DNSMOS_mos_ovr,15,3.4715,3.557,3.6719
